id,unmasked_sentence,hugchat_keywords_processed,hugchat_explanation,mix_keywords,gt_comm_target,gt_label
1165785686903009283_twitter,Victor you are missing an essential premise whether any of those immigrants committed any crimes dumbass,"['crimes', 'dumbass', 'committed']"," the language used in the sentence is abusive and derogatory towards refugees who are often portrayed as criminals. this kind of labeling and dehumanization has harmful consequences, leading to discrimination against certain groups based on their national origin, ethnic background or race. keywords","['crimes', 'dumbass', 'committed']","['Refugee', 'None']",normal
1252707503441313794_twitter,Stephen Stephen why are you repeating yourself are you a little retarded,"['Stephen', 'retarded']"," this sentence uses language that is derogatory and demeaning towards individuals with intellectual disabilities. by using the term ""retarded,"" the speaker implies that those who have different learning abilities or capabilities are inferior. such statements reinforce negative attitudes towards marginalized groups and undermine their value as human beings.",['retarded'],"['Other', 'None']",offensive
17372469_gab,an these nigger biches look like godzilla nasty,"['nigger', 'biches']"," this sentence uses two derogatory terms towards women who may have dark skin. ""nigger"" is a racist slur directed at african americans and other africans, while ""bitch"" is sexist language aimed at belittling women. these terms are inflammatory and offensive, creating hostility toward the targets of their vitriol. moreover, using such language shows disregard for human dignity and dehumanizes individuals based on their race and gender. hence, it constitutes hate speech, which fosters discrimination, prejudice, and intolerance against marginalized groups.","['nigger', 'biches']","['Women', 'Other', 'Minority', 'Nonreligious', 'African']",hate
1168407844095483904_twitter,yeah humnh what how do i use this app i ’ m alittle retarded 👹,"['humnh', 'retarded']"," the term ""retarded"" has historically been used as an insult towards intellectually disabled individuals but more recently has also been reclaimed in some contexts within lgbtq+ communities as an alternative slang meaning ""campy"", ""extra"" or ""ridiculous"". however, using such language outside these specific subcultures is still considered hurtful and ableist because it perpetuates negative associations around disability and makes fun of people who have intellectual impairments. the inclusion of ""humph"" beforehand indicates contempt and further underscores the hostility behind the remark. this type of abusive language reinforces harmful attitudes against vulnerable groups instead of promoting mutual respect and acceptance.",['retarded'],"['Other', 'None']",offensive
12643541_gab,black people are oppressed by their own culture and community blacks need to wake and realize the democrats party is the racist party that uses them for votes the kk democrats have broken up the black family and run the community onto the ghetto plantation to control it youvebeenpunkd,"['party', 'plantation', 'ghetto', 'oppressed', 'democrats', 'racist']"," this statement contains language that promotes harmful racial stereotypes about the black community. it presents a one-sided view that portrays all members of the black community as victims of systemic oppression and assumes they are unaware of the political landscape around them. additionally, comparing the black community to slaves on a plantation implies that they are unintelligent, powerless, and inferior to other races. these comments are derogatory and divisive, creating an atmosphere of fear and disrespect towards individuals based on their ethnic background.","['black', 'people', 'are', 'oppressed', 'by', 'their', 'own', 'culture', 'and', 'community', 'blacks', 'need', 'to', 'wake', 'and', 'realize', 'the', 'democrats', 'party', 'is', 'the', 'racist', 'party', 'that', 'uses', 'them', 'for', 'votes', 'the', 'kk', 'democrats', 'have', 'broken', 'up', 'the', 'black', 'family', 'and', 'run', 'the', 'community', 'onto', 'the', 'ghetto', 'plantation', 'to', 'control', 'it']","['Other', 'African']",offensive
24305062_gab,education or marxist indoctrination since it is well established blacks are incapable of learning anything past the age of ten unless they are half white should not blacks go to a trade school upon age 5 say learning how to pick cotton fruits and vegetables,"['learning', 'blacks']"," this sentence contains derogatory language towards africans/black individuals and perpetuates negative racial stereotypes about their intelligence and abilities. the reference to slavery (i.e., ""learning how to pick cotton"") is also highly offensive as it implies that certain groups are inferior and subservient to others.","['since', 'it', 'is', 'well', 'established', 'blacks', 'are', 'incapable', 'of', 'learning', 'anything', 'past', 'the', 'age', 'of', 'ten', 'unless', 'they', 'are', 'half', 'white', 'should', 'not', 'blacks', 'go', 'to', 'a', 'trade', 'school', 'upon', 'age', '<number>', 'say', 'learning', 'how', 'to', 'pick', 'cotton', 'fruits', 'and', 'vegetables']",['African'],hate
1123306824571158529_twitter,fell outta love and found a boss bitch,"['love', 'bitch']", this sentence is not necessarily problematic as it is a casual conversation about personal matters such as relationships and feelings towards another person.,"['love', 'bitch']","['Women', 'None']",normal
1178857682511511552_twitter,a pussy hoe could never is so ghetto and i hate hearing it,"['ghetto', 'pussy', 'hoe', 'hate']"," this sentence uses derogatory language towards women and perpetuates sexist attitudes towards them. by referring to women as ""pussy hoes,"" the speaker dehumanizes and objectifies women and reduces their worth solely based on their gender. additionally, using terms like ""ghetto"" further reinforces negative stereotypes about certain groups of people, promoting division and hostility. overall, the language used is harmful, insulting, and contributes to a culture of discrimination against women and other marginalized groups.","['ghetto', 'pussy', 'hoe', 'hate']",['None'],normal
1178929320527462401_twitter,i saw this porno once where the black guy had a nicer butt than the white bitch he was beating on not me,"['butt', 'bitch', 'nicer']"," this sentence contains racist language directed towards both black individuals and women. by referring to the black man as having a ""nicer butt,"" it reinforces harmful stereotypes about the physical appearance of black men and contributes to colorism. additionally, the use of the term ""bitch"" to describe a woman is derogatory and disrespectful, and adds to sexist attitudes towards women in general.","['butt', 'bitch', 'nicer']","['Caucasian', 'African', 'None']",normal
9274864_gab,even if you just have a loose collection of affiliated groups each group is gonna have leaders and inevitably leaders will emerge among the group of leaders who end up coordinating the groups this is just human nature debating human nature is retarded,"['coordinating', 'nature', 'leaders']"," while using the term ""retarded"" as a synonym for stupid may be considered insensitive by some, it appears here as an adjective modifying nature rather than any specific group or individual, thus it cannot be categorized as either offensive or hate speech. the rest of the sentence seems to simply describe a common phenomenon observed throughout history, without referring to any particular group or ideology.","['coordinating', 'nature', 'leaders']","['Other', 'None']",normal
18943330_gab,the muzzie loving natsoc get the sword,"['muzzie', 'sword', 'natsoc']"," derogatorily using the term ""muzzie"" and ""natso"" refers to a combination of pejorative slurs against both african individuals who happen to be muslim and others perceived as having some kind of connection or leanings towards nazism/fascist ideologies respectively. this statement targets several communities negatively and makes no effort to address any real concerns or issues, while seeking to undermine basic human dignity through insults. by attempting to use hate-based stereotypes to justify violence, it is a callous attack that disregards the complexity of world issues and human feelings involved. thus, the statement is unproductive, promotes hate or aggression rather than harmony or peaceful resolution.","['muzzie', 'loving']","['Islam', 'Arab']",hate
1077853_gab,tbtc take back the country toxic masculinity patriarchy harm men noxious femaleness and public slut posturing empower women neither feminism nor now could have pulled this off this is the doing of taxpayer supported state university system maga,"['supported', 'slut', 'femaleness', 'back', 'neither', 'taxpayer', 'toxic', 'system', 'public', 'university', 'take', 'maga', 'country', 'patriarchy', 'empower', 'masculinity', 'posturing', 'state', 'women', 'feminism', 'tbtc']"," this sentence contains language that denigrates and targets specific groups of people based on their gender identity and sexual orientation. describing certain forms of behavior as ""toxic masculinity,"" ""patriarchy,"" and ""femaleness"" contributes to traditional gender roles that disadvantage and discriminate against those who do not conform to them. additionally, using terms such as ""public slut posturing"" and making assumptions about women's behavior and intentions reinforces negative attitudes towards women's expressions of selfhood. the sentence also implies that state universities aim to ""empower women,"" implying they seek preferential treatment rather than equal opportunities. overall, these statements promote divisive and biased views of different genders and sexual orientations.","['toxic', 'masculinity', 'patriarchy', 'harm', 'men', 'noxious', 'femaleness', 'and', 'public', 'slut', 'feminism']",['Women'],offensive
1162547667416899586_twitter,there too many wypipo asking what this is and if they can get in this is a niggers only event,"['event', 'wypipo', 'niggers']"," this sentence uses derogatory language towards a specific racial group using demeaning terminology such as ""nigger."" this term has historical roots in slavery and segregation, creating a hostile environment for individuals belonging to the black community. additionally, limiting access based on race violates principles of equality and non-discrimination. keywords","['wypipo', 'a', 'niggers', 'only', 'event']","['None', 'Caucasian', 'African']",hate
1178978611652710406_twitter,Abel Abel nothing more than serial rapists both of them he raped women and american taxpayers and she raped america and the american taxpayer,"['rapists', 'raped', 'serial']"," this sentence makes sweeping generalizations about entire groups based upon the actions of individuals, without acknowledging individual agency or complexity. its use of language is derogatory towards women, suggesting they are sex objects whose value lies solely in their sexual appeal rather than as human equals. furthermore, the language suggests corruption and abuse of power at a systemic level directed against america and its citizenry, further dividing and polarizing society along gender lines. finally, the language used has no basis in fact and seeks to dehumanize whole segments of society instead of addressing problems rationally.","['rapists', 'raped', 'serial']",['None'],normal
20989384_gab,i hope there are not many of my fellow asians in sweden high chance of falling victim to islamic rape gangs in that country,"['gangs', 'rape']", this sentence contains harmful language suggesting violence against one specific ethnic or refugee community. such statements contribute to xenophobia by falsely implying that certain groups commit crimes based on their origin rather than individual behavior.,"['asians', 'falling', 'victim', 'to', 'islamic', 'rape', 'gangs', 'in']","['Islam', 'Arab', 'None']",hate
1083042797995941889_twitter,take drugs and rape sluts,"['sluts', 'rape']"," this sentence promotes violence against women and makes light of sexual assault. the terms ""rape"" and ""sluts"" dehumanize and disrespect women and their bodies, and encourage aggression towards them. additionally, it implies that certain groups (in this case, women) deserve mistreatment and abuse, further perpetuating harmful attitudes towards marginalized populations. keywords","['take', 'drugs', 'and', 'rape', 'sluts']",['Women'],offensive
1079795475560218626_twitter,Warren Warren treat the immigrants as drug traffickers they will soon have a change of mind 👍,"['change', 'mind', 'immigrants']"," this statement appears benign, but more context would be useful to evaluate any potential biases or prejudices being expressed towards any specific communities. as such, additional input or clarification would be appreciated before proceeding further with my analysis.","['<user>', 'treat', 'the', 'immigrants', 'as', 'drug', 'traffickers']",['Refugee'],offensive
13948927_gab,cia nigger apologizes to pol for the poz,"['nigger', 'poz', 'cia']"," this sentence contains derogatory language towards both groups, using racial slurs such as ""nigger"" and ""pol"", likely referring to ""poz"" (short for ""positive""), a term used for someone living with hiv/aids. both terms carry negative connotations and reinforce harmful stereotypes against these groups. additionally, the use of ""cia"" before ""apologizes"" suggests a mockery of formal communication practices and adds to the overall disrespectful nature of the sentence.",['nigger'],['African'],hate
1225858073270476800_twitter,space is gay and so are you,"['gay', 'space']"," this sentence contains language promoting homophobia and discrimination against those who identify as lgbtq+. by linking sexual orientation with negative associations such as ""gay"", it implies that being gay is somehow wrong or undesirable. additionally, it assumes that everyone identifies as straight without acknowledging different experiences or perspectives. overall, the use of the term ""gay"" in connection with something considered ""unpleasant"" further reinforces harmful attitudes towards marginalized groups and contributes to an hostile environment for them.","['gay', 'and', 'so', 'are', 'you']",['Homosexual'],offensive
9551353_gab,the catholic church stopped being a bulwark against western rot when the church became infested with homosexuals it is now just as if not more corrupted than the government bureaucracies of western nations and has sunk so low we are hearing stories of depraved gay orgies on sacred church ground,"['bulwark', 'corrupted', 'rot']"," this statement makes negative generalizations and accusations towards members of the catholic church who may identify as homosexual. these statements perpetuate harmful stereotypes and stigmatize individuals based on their sexual orientation, potentially causing emotional distress or marginalization among affected groups. additionally, these comments promote divisive attitudes towards people affiliated with certain institutions such as the catholic church.","['the', 'catholic', 'church', 'stopped', 'being', 'a', 'bulwark', 'against', 'western', 'rot', 'when', 'the', 'church', 'became', 'infested', 'with', 'homosexuals', 'and', 'has', 'sunk', 'so', 'low', 'we', 'are', 'hearing', 'stories', 'of', 'depraved', 'gay', 'orgies', 'on', 'sacred', 'church', 'ground']","['Christian', 'Homosexual']",hate
18529253_gab,fun fact did you know kardashian is armenian for nigger lover,['kardashian']," this statement uses derogatory language towards both african americans (the ""n-word"") and armenians (""kardashian""). it implies that all members of these groups share certain negative traits or behaviors, making the generalization harmful and baseless. the use of slurs contributes to racist attitudes and reinforces discrimination against individuals based on their ethnic background.","['kardashian', 'is', 'armenian', 'for', 'nigger', 'lover']",['African'],hate
1187745116464832515_twitter,it ain t even noon yet and niggas lying,"['noon', 'lying']"," this sentence contains derogatory language towards the black community through use of the slur ""n****r"". the speaker further disregards their feelings as unimportant.","['noon', 'lying']",['None'],normal
1179048983420899328_twitter,dis lil white bitch got da poker 🤦 🏽 ‍ ♂️,"['bitch', 'lil', 'dis']", this sentence contains derogatory language towards women (bitch) as well as using racial slurs (lil and white). it targets the caucasian community and dehumanizes them by calling someone a bitch. this type of language fosters discrimination and hatred against certain groups and promotes inequality.,"['bitch', 'lil', 'dis']","['Caucasian', 'Women', 'None']",normal
13455893_gab,new rule in all competitive shows baking dancing or other let paki or nigger token win in order to win public support and hide our true racist feeling for coloureds british broadcasting rules and regulations 7,"['coloureds', 'nigger', 'paki', 'racist']"," this sentence contains derogatory terms such as ""paki"" and ""nigger"" used towards different communities indicating biased attitudes and prejudices against them. additionally, there is reference to institutionalized discrimination where certain groups are favored over others to hide allegedly held negative feelings towards colored individuals by british broadcasters. these statements promote division, inequality and perpetuate racial hostility.","['paki', 'or', 'nigger', 'token', 'coloureds']","['Islam', 'Indian', 'African']",hate
1100389613074558976_twitter,Gerri not low class they enjoy to get fucked by muslims,"['low', 'muslims', 'fucked', 'class']", this sentence contains racist language directed towards both africans and followers of islam. the use of profanity further adds to the inflammatory nature of the comments made against these groups. the sentiment expressed assumes sexual aggression and promotes negative stereotypes about individuals based upon their ethnicity and religion. keywords,"['fucked', 'by', 'muslims']",['Islam'],hate
12711894_gab,jew faggot milo is king of the alt right great it not the alt right anymore,"['jew', 'faggot']"," this sentence contains derogatory terms such as ""faggot"", which is a slur against gay men, and ""jew,"" which is used here as a derogatory term against jews. additionally, referring to milo yiannopoulos as ""king of the alt right"" suggests that he holds some level of power or influence over a far-right political movement known for promoting white supremacist beliefs. by using these terms together, the speaker is implying that they hold biased views towards both jewish individuals and the lgbtq+ community, making their statements potentially harmful or dangerous.","['jew', 'faggot', 'milo']","['Homosexual', 'Jewish']",hate
1179103318762803200_twitter,i needed you and you were not there that made me hate you,['hate'], this is a normal sentiment expressed through reasonable language. it does not contain any harmful keywords that promote hatred towards specific groups or their culture. it acknowledges the hurt caused by someone not being around when they were expected or needed. the phrase has been used without any intention to spread animosity.,['hate'],['None'],normal
1179093647867949056_twitter,this is a fucking disgrace shameless cunts,"['disgrace', 'cunts']"," this sentence uses demeaning language towards women by calling them derogatory names such as ""cunts."" this type of language is harmful and dehumanizing, and perpetuates negative attitudes towards women. the use of profanity adds to the overall aggressive and hostile tone of the statement.","['shameless', 'cunts']","['Women', 'None']",offensive
1179087506064564224_twitter,listen i know that john mayer is the biggest white bitch mood but sometimes his music be hitting,"['bitch', 'white']"," this sentence contains a derogatory term towards a specific race. calling someone a racial slur such as ""white bitch"" can be hurtful to many individuals belonging to that ethnic background. additionally, making sweeping generalizations based upon a person's skin color rather than their character is unproductive and divisive.","['bitch', 'white']",['None'],normal
17563616_gab,i am so ghetto,['ghetto']," the use of the word ""ghetto"" in this context perpetuates harmful stereotypes associated with black americans, implying inferior living conditions, culture, and education levels. this language reinforces negative attitudes towards african americans, creating a hostile environment where their experiences and contributions may be disregarded as invalid. additionally, the lack of sensitivity undermines the lived realities of individuals who have faced systemic oppression and discrimination due to their race. keywords",['ghetto'],"['Other', 'None']",normal
11553448_gab,calling me a nigger on gab does not faze me i will be really impressed when someone on here calls me a mooncricket,"['nigger', 'mooncricket']"," this sentence uses two derogatory terms against black individuals. ""nigger"" is considered a highly offensive term used towards african americans with historical roots tracing back to slavery era in america. similarly, ""moon cricket"" has been interpreted as another racial slur in reference to dark-skinned people. both terms have caused severe harm to african american community by promoting white supremacist attitudes, creating further prejudices and negative stereotypes around black identities.","['nigger', 'mooncricket']","['None', 'African']",normal
5942714_gab,are you talking about sand niggers,"['sand', 'niggers']", this phrase uses derogatory language towards individuals originating from africa as well as those of european descent. it promotes divisive attitudes towards different races and ethnic groups.,"['sand', 'niggers']","['Islam', 'Arab', 'Asian']",hate
21217776_gab,imagine being so disconnected that youd think a dickies work shirt and some black pants are comparable to a fur suit imagine crying about optics while writing for a site that screams nigger in every title like a 3 year old on xbox love who d just found 4 chan,"['dickies', 'suit', 'xbox', 'fur', 'love', 'nigger', 'optics', 'chan']"," this sentence appears to be making fun of someone's fashion sense rather than making any direct attacks against specific communities. while there may be language used that could be considered derogatory towards certain groups, such as the use of the term ""nigger,"" these comments seem directed at individuals involved in online communities or subcultures rather than members of specific races or ethnic backgrounds. additionally, the reference to ""optics"" implies a focus on visual appearance rather than underlying beliefs or attitudes. overall, while this sentence contains potentially negative language, it seems more focused on individual personalities and behaviors rather than targeting broader communities based on shared characteristics. keywords",['nigger'],"['Christian', 'Heterosexual', 'Indigenous', 'Men', 'Minority', 'African']",offensive
6817112_gab,sweden suicide is a foregone conclusion no amount of tweeting raging philosophizing or praying is going to do diddly squat for them so why bother our energy is better spent arming and insulating ourselves from the muzzrats here,"['sweden', 'suicide']"," there seems to be concern expressed for the wellbeing of swedes but there is no indication of any harmful attitudes towards specific groups. no action proposed seems likely to cause harm. however, it may still benefit the speaker to express more constructive measures to aid others rather than focus solely on self-interest. output end",['muzzrats'],"['Islam', 'Arab']",hate
1179080956004769795_twitter,Margaret Margaret Margaret Margaret Margaret Margaret yeah just the backwoods redneck portion of society in oklahoma that does not even know other sports exist,"['redneck', 'backwoods']"," this statement makes light of racism against marginalized groups living in oklahoma. the term ""backwoods redneck"" implies poverty, illiteracy, and lack of opportunities. calling them ""ignorant"" perpetuates the harmful stereotype that they are unaware of their own interests and capabilities. such comments deny agency to these individuals and reinforce negative attitudes towards underprivileged rural populations with limited exposure to mainstream culture. additionally, reducing their sport preferences to basketball further demeans them and excludes appreciation for local traditions.","['redneck', 'backwoods']","['Women', 'None']",normal
1090673738545283074_twitter,i do not listen to niggershitbullshit,[]," the use of the n-word is highly derogatory and offensive towards the african american community, implying racial superiority and promoting racism. additionally, using other profanities like ""bullsh*t"" further adds to the rudeness and insulting nature of the language used.",['niggershitbullshit'],['African'],hate
21836106_gab,mfw i m trying to write an important term paper and some affirmative action ass hole starts blasting nigger music outside the window,"['affirmative', 'action']"," the use of the n word is derogatory and deeply offensive to the african american community. the speaker uses insulting language towards someone who they perceive as benefiting from affirmative action programs. this perpetuates harmful attitudes and contributes to discrimination against marginalized groups. additionally, the reference to ""blasting"" music suggests disrespectful behavior and potentially hostile intentions. keywords","['nigger', 'music']",['African'],hate
1171476443072581632_twitter,the blur the retard,['retard']," this sentence is derogatory and insulting towards mentally disabled individuals as well as those who have low vision. the use of slurs such as ""retarded"" or ""blind"" to make fun of someone or dismiss their capabilities is hurtful and disrespectful. it promotes discrimination against these groups and fails to acknowledge their unique abilities, strengths, and worth.",['retard'],"['Other', 'None']",normal
1116713798075858944_twitter,just had kabitch to the jeep,"['kabitch', 'jeep']"," this sentence appears to describe a vehicle repair job, but without any negative connotations or discriminatory language towards any specific groups. no keywords have been identified as potentially triggering or promoting hatred/violence against any community.","['kabitch', 'jeep']",['None'],normal
17074293_gab,agreed and riyadh and any another place in that cesspool they congregate as i said level them both if we ever want world peace there are a couple billion fundie raghead that gotta go,"['cesspool', 'raghead']"," this sentence is hateful because it uses derogatory language towards the arab population and those who follow islam. it paints the entire community as violent and intolerant without recognizing their individual differences and nuances. it implies that violence against these groups is necessary for global peace, which perpetuates harmful stereotypes and promotes discrimination.","['cesspool', 'they', 'congregate', 'level', 'them', 'both', 'there', 'are', 'a', 'couple', 'billion', 'fundie', 'raghead', 'that', 'gotta', 'go']","['Islam', 'Arab']",hate
1120883481549189120_twitter,Michael Michael u spell it like a retard,['retard']," this statement uses a word commonly used as a pejorative term directed at individuals who have intellectual disabilities. while there may not be any specific community that is directly targeted, such statements contribute to harmful language patterns and attitudes that further stigmatize vulnerable groups. the use of the r word has been discouraged in favor of more respectful alternative expressions because it associates intelligence with value as a human being, implying that anyone with reduced mental faculties is worthless. furthermore, calling someone stupid or dumb without context suggests they possess intrinsic deficiencies rather than referring to their actions or behavior. such labeling is damaging and undermines individual dignity, so using more appropriate terms could foster greater acceptance of differences among people.",['retard'],['None'],offensive
23095351_gab,easy to make generalized statements a stopped watch is right twice per day drug addicts can make intelligent statements from time to time even a mentally retarded person knows when to go to the bathroom,[]," this sentence uses derogatory language to belittle certain groups of people based on their perceived intelligence level. by making sweeping generalizations such as ""drug addicts can make intelligent statements,"" the speaker implies that all individuals who struggle with substance abuse lack the capacity for reason and insight. similarly, referring to someone with a mental disability using the outdated label of ""mentally retarded"" is stigmatizing and exclusionary. this type of discriminatory rhetoric serves no constructive purpose but instead reinforces harmful attitudes towards marginalized populations.",[],"['Other', 'None']",normal
25552005_gab,no that can not be we all know that muslim knife attacks have nothing to fo with religion,"['religion', 'attacks', 'knife']", this sentence seems like casual conversation without any inflammatory language or harmful intentions towards specific groups. it expresses skepticism about potential links between violent crimes and religious beliefs but doesn't make sweeping generalizations or unfairly blame one group.,"['we', 'all', 'know', 'that', 'muslim', 'knife', 'attacks', 'have', 'nothing', 'to', 'fo', 'with', 'religion']","['Islam', 'Other', 'None']",offensive
24642826_gab,as evidenced by the fact that they do not attack nigger toxic masculinity like rappers ball players with the same ferocity with which they attack toxic white men,"['players', 'nigger', 'ball']"," this sentence uses derogatory language and terms to refer to members of the african american community. the use of the term ""nigger"" is highly offensive and has been used historically to demean and oppress black individuals. additionally, the comparison between black and white masculinity and the suggestion that one is more or less toxic than another is unfair and discriminatory. these attitudes promote harmful biases towards marginalized groups and contribute to systemic racism.","['nigger', 'toxic', 'masculinity']",['African'],hate
24226678_gab,always thought that nigger was a faggot,"['faggot', 'nigger']"," this sentence contains two highly derogatory terms used against black people and the lgbtq+ community. both these groups have faced discrimination throughout history. by using such language, one perpetuates hateful attitudes towards them. words like ""nigger"" have been used as a tool to oppress, marginalize, and harm black americans, while ""faggot"" has been used similarly for members of the lgbtq+ community. as such, this sentence promotes hatred against both black people and the lgbtq+ community.","['nigger', 'was', 'a', 'faggot']","['Homosexual', 'African']",hate
16355936_gab,america is supposed to be home to free speech except there is one problem most of the platforms are privately owned by jews and the jews could not care less about your free speech wake up white people the jews control what you see and hear be vigilant,"['privately', 'free', 'control', 'platforms', 'owned', 'speech', 'one']"," this sentence contains several harmful antisemitic tropes such as claiming jews have undue influence over media outlets and limit free speech. these accusations are baseless and promote conspiracy theories about jewish individuals controlling society, further spreading hatred towards them. additionally, urging people to become more vigilante against minority groups can create hostility towards a whole ethnicity and lead to discrimination or violence against jewish individuals.","['jews', 'jews', 'the', 'jews', 'control', 'what', 'you', 'see', 'and', 'hear']","['Women', 'Jewish', 'Men']",hate
