id,annotators,rationales,post_tokens,masked_tokens,unmasked_sentence,masked_sentence
1178610029273976833_twitter,"{'label': [1, 1, 1], 'annotator_id': [9, 17, 64], 'target': [['None'], ['None'], ['None']]}",[],"['<user>', 'men', 'can', 'not', 'be', 'raped', 'can', 'not', 'be', 'abused', 'that', 'why', 'they', 'call', 'it', 'violence', 'against', 'women', 'and', 'children', 'because', 'men', 'are', 'always', 'the', 'perpetrators', 'women', 'come', 'first', 'even', 'before', 'children']",['<user>'],Lillian men can not be raped can not be abused that why they call it violence against women and children because men are always the perpetrators women come first even before children,<user> men can not be raped can not be abused that why they call it violence against women and children because men are always the perpetrators women come first even before children
1165785686903009283_twitter,"{'label': [2, 1, 1], 'annotator_id': [200, 199, 211], 'target': [['Refugee'], ['Refugee'], ['None']]}",[],"['<user>', 'you', 'are', 'missing', 'an', 'essential', 'premise', 'whether', 'any', 'of', 'those', 'immigrants', 'committed', 'any', 'crimes', 'dumbass']",['<user>'],Victor you are missing an essential premise whether any of those immigrants committed any crimes dumbass,<user> you are missing an essential premise whether any of those immigrants committed any crimes dumbass
1252707503441313794_twitter,"{'label': [2, 1, 2], 'annotator_id': [233, 215, 202], 'target': [['Other'], ['None'], ['Other']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]","['<user>', '<user>', 'why', 'are', 'you', 'repeating', 'yourself', 'are', 'you', 'a', 'little', 'retarded']","['<user>', '<user>']",Stephen Stephen why are you repeating yourself are you a little retarded,<user> <user> why are you repeating yourself are you a little retarded
1103385226921762816_twitter,"{'label': [0, 0, 0], 'annotator_id': [206, 199, 203], 'target': [['Arab', 'Islam', 'Jewish'], ['Islam', 'Jewish'], ['Islam', 'Jewish']]}","[[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1]]","['<user>', '<user>', 'well', 'she', '’', 'muslim', 'so', 'of', 'course', 'she', 'hates', 'the', 'jews', 'jew', 'hatred', 'is', 'one', 'of', 'the', 'defining', 'feature', 'of', 'islam']","['<user>', '<user>']",William William well she ’ muslim so of course she hates the jews jew hatred is one of the defining feature of islam,<user> <user> well she ’ muslim so of course she hates the jews jew hatred is one of the defining feature of islam
1169443635869487105_twitter,"{'label': [2, 0, 2], 'annotator_id': [205, 223, 208], 'target': [['African'], ['African'], ['African']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]]","['<user>', 'lol', 'not', 'me', 'i', 'don', '’', 't', 'deal', 'with', 'bms', 'not', 'outside', 'children', '’', 'ss', 'i', 'leave', 'that', 'ghetto', 'mess', 'for', 'everybody', 'else', '😂', '😂', '😂']",['<user>'],Marilyn lol not me i don ’ t deal with bms not outside children ’ ss i leave that ghetto mess for everybody else 😂 😂 😂,<user> lol not me i don ’ t deal with bms not outside children ’ ss i leave that ghetto mess for everybody else 😂 😂 😂
17372469_gab,"{'label': [0, 0, 0], 'annotator_id': [3, 70, 9], 'target': [['Women', 'African'], ['Minority', 'Other', 'African', 'Nonreligious', 'Other'], ['Women', 'African']]}","[[0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 1, 0, 0, 0, 0]]","['an', 'these', 'nigger', 'biches', 'look', 'like', 'godzilla', 'nasty']",[],an these nigger biches look like godzilla nasty,an these nigger biches look like godzilla nasty
1168407844095483904_twitter,"{'label': [1, 2, 2], 'annotator_id': [209, 235, 203], 'target': [['Other'], ['None'], ['None']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]","['yeah', 'humnh', 'what', 'how', 'do', 'i', 'use', 'this', 'app', 'i', '’', 'm', 'alittle', 'retarded', '👹']",[],yeah humnh what how do i use this app i ’ m alittle retarded 👹,yeah humnh what how do i use this app i ’ m alittle retarded 👹
12643541_gab,"{'label': [2, 2, 2], 'annotator_id': [207, 202, 204], 'target': [['African'], ['African'], ['African', 'Other']]}","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]]","['black', 'people', 'are', 'oppressed', 'by', 'their', 'own', 'culture', 'and', 'community', 'blacks', 'need', 'to', 'wake', 'and', 'realize', 'the', 'democrats', 'party', 'is', 'the', 'racist', 'party', 'that', 'uses', 'them', 'for', 'votes', 'the', 'kk', 'democrats', 'have', 'broken', 'up', 'the', 'black', 'family', 'and', 'run', 'the', 'community', 'onto', 'the', 'ghetto', 'plantation', 'to', 'control', 'it', 'youvebeenpunkd']",[],black people are oppressed by their own culture and community blacks need to wake and realize the democrats party is the racist party that uses them for votes the kk democrats have broken up the black family and run the community onto the ghetto plantation to control it youvebeenpunkd,black people are oppressed by their own culture and community blacks need to wake and realize the democrats party is the racist party that uses them for votes the kk democrats have broken up the black family and run the community onto the ghetto plantation to control it youvebeenpunkd
24305062_gab,"{'label': [0, 0, 0], 'annotator_id': [205, 200, 223], 'target': [['African'], ['African'], ['African']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['education', 'or', 'marxist', 'indoctrination', 'since', 'it', 'is', 'well', 'established', 'blacks', 'are', 'incapable', 'of', 'learning', 'anything', 'past', 'the', 'age', 'of', 'ten', 'unless', 'they', 'are', 'half', 'white', 'should', 'not', 'blacks', 'go', 'to', 'a', 'trade', 'school', 'upon', 'age', '<number>', 'say', 'learning', 'how', 'to', 'pick', 'cotton', 'fruits', 'and', 'vegetables']",['<number>'],education or marxist indoctrination since it is well established blacks are incapable of learning anything past the age of ten unless they are half white should not blacks go to a trade school upon age 5 say learning how to pick cotton fruits and vegetables,education or marxist indoctrination since it is well established blacks are incapable of learning anything past the age of ten unless they are half white should not blacks go to a trade school upon age <number> say learning how to pick cotton fruits and vegetables
1123306824571158529_twitter,"{'label': [1, 1, 1], 'annotator_id': [6, 115, 4], 'target': [['None'], ['None'], ['Women']]}",[],"['fell', 'outta', 'love', 'and', 'found', 'a', 'boss', 'bitch']",[],fell outta love and found a boss bitch,fell outta love and found a boss bitch
