id,annotators,rationales,post_tokens,masked_tokens,unmasked_sentence,masked_sentence,hugchat_response,hugchat_label,hugchat_comm_targeted,hugchat_explanation,hugchat_keywords,hugchat_label_processed,hugchat_comm_targeted_processed,hugchat_keywords_processed
1179099934731190272_twitter,"{'label': [1, 1, 1], 'annotator_id': [17, 1, 18], 'target': [['None'], ['None'], ['None']]}",[],"['<user>', '<user>', '<user>', 'i', 'am', 'a', 'lesbian', 'not', 'queer', 'and', 'quite', 'frankly', 'his', 'disco', 'tits', 'video', 'was', 'repulsive', 'if', 'he', 'thinks', 'being', 'an', 'overweight', 'gay', 'bloke', 'brings', 'out', 'the', 'woman', 'in', 'him', 'then', 'i', 'am', 'offended', 'it', 'pathetic', 'attention', 'seeking']","['<user>', '<user>', '<user>']",Alfred Alfred Alfred i am a lesbian not queer and quite frankly his disco tits video was repulsive if he thinks being an overweight gay bloke brings out the woman in him then i am offended it pathetic attention seeking,<user> <user> <user> i am a lesbian not queer and quite frankly his disco tits video was repulsive if he thinks being an overweight gay bloke brings out the woman in him then i am offended it pathetic attention seeking,"Output start: Classification: Hate Speech
Communities Targeted: Homosexual
Explanation: The speaker expresses their disgust towards someone based on sexual orientation. They use derogatory language such as “disco tits” and make assumptions about others identity. This kind of expression is harmful and discriminative against homosexuals.

Key Words: Lesbian, Disco Tits, Queer, Overweight, Gay Bloke

Output end.", hate speech, homosexual, the speaker expresses their disgust towards someone based on sexual orientation. they use derogatory language such as “disco tits” and make assumptions about others identity. this kind of expression is harmful and discriminative against homosexuals.," lesbian, disco tits, queer, overweight, gay bloke",hate_speech,['homosexual'],"['lesbian', 'bloke', 'overweight', 'tits', 'gay', 'queer', 'disco']"
1178856372617846789_twitter,"{'label': [1, 1, 1], 'annotator_id': [17, 9, 1], 'target': [['None'], ['None'], ['None']]}",[],"['<user>', 'by', 'tweeting', 'about', 'a', 'civil', 'war', 'trump', 'is', 'sending', 'a', 'message', 'to', 'all', 'his', 'gun', 'toting', 'proud', 'boy', 'nazi', 'white', 'supremacist', 'right', 'wing', 'nutjobs', 'to', 'crawl', 'out', 'of', 'the', 'shadows', 'rebel', 'desperate', 'trump', 'will', 'do', 'dangerous', 'things']",['<user>'],Robert by tweeting about a civil war trump is sending a message to all his gun toting proud boy nazi white supremacist right wing nutjobs to crawl out of the shadows rebel desperate trump will do dangerous things,<user> by tweeting about a civil war trump is sending a message to all his gun toting proud boy nazi white supremacist right wing nutjobs to crawl out of the shadows rebel desperate trump will do dangerous things,"Classification: Hate Speech
Communities Targeted: African American, Jews, Caucasians
Explanation: This sentence contains multiple derogatory terms aimed at different groups of people. The term ""Nazi"", ""white supremacist"" and ""right-wing nutjobs"" targets a specific political ideology but also implies hatred towards White Americans who support such views. Calling someone a ""proud boy,"" ""gun-toting"" person promotes violence as a solution, and calling Trump supporters Nazis has been deemed by many historians as an exaggeration meant to spread fear and division rather than informed understanding through calm discourse. Such comparisons show disrespectful ignorance about history, causing pain to survivors, their descendants and other vulnerable minority groups. Additionally, encouraging insurgency against a legitimate government in power could potentially lead to harm to innocents. Key Words: Civil War, Nazi, Proud Boy", hate speech," african american, jews, caucasians"," this sentence contains multiple derogatory terms aimed at different groups of people. the term ""nazi"", ""white supremacist"" and ""right-wing nutjobs"" targets a specific political ideology but also implies hatred towards white americans who support such views. calling someone a ""proud boy,"" ""gun-toting"" person promotes violence as a solution, and calling trump supporters nazis has been deemed by many historians as an exaggeration meant to spread fear and division rather than informed understanding through calm discourse. such comparisons show disrespectful ignorance about history, causing pain to survivors, their descendants and other vulnerable minority groups. additionally, encouraging insurgency against a legitimate government in power could potentially lead to harm to innocents. key words"," civil war, nazi, proud boy",hate_speech,"['asian', 'african', 'jewish']","['war', 'civil', 'nazi', 'proud', 'boy']"
1178878849570021376_twitter,"{'label': [1, 1, 1], 'annotator_id': [25, 39, 17], 'target': [['None'], ['None'], ['None']]}",[],"['<user>', '<user>', 'you', 'all', 'only', 'caring', 'about', 'their', 'hair', 'if', 'these', 'kids', 'were', 'white', 'it', 'would', 'be', 'different', 'latinos', 'love', 'playing', 'both', 'sides', 'they', 'your', 'homeboy', 'until', 'u', 'say', 'mi', 'amigo', 'or', 'deportation', 'then', 'u', 'a', 'porch', 'monkey', 'i', 'could', 'never']","['<user>', '<user>']",William William you all only caring about their hair if these kids were white it would be different latinos love playing both sides they your homeboy until u say mi amigo or deportation then u a porch monkey i could never,<user> <user> you all only caring about their hair if these kids were white it would be different latinos love playing both sides they your homeboy until u say mi amigo or deportation then u a porch monkey i could never,"Output Start: Classification: Hate Speech
Communities Targeted: Latino/Black (multiple)
Explanation: This sentence contains language that demeans and discriminates against two specific racial groups, using derogatory terms such as ""porch monkey."" These types of statements promote negative attitudes towards these communities and contribute to harmful societal beliefs. Additionally, the use of the phrase ""playing both sides"" perpetuates the idea that certain communities are deceitful and untrustworthy, further contributing to discrimination.
Keywords: porch monkey, Latino, Black, deceitful

Output End", hate speech, latino/black (multiple)," this sentence contains language that demeans and discriminates against two specific racial groups, using derogatory terms such as ""porch monkey."" these types of statements promote negative attitudes towards these communities and contribute to harmful societal beliefs. additionally, the use of the phrase ""playing both sides"" perpetuates the idea that certain communities are deceitful and untrustworthy, further contributing to discrimination."," porch monkey, latino, black, deceitful",hate_speech,"['hispanic', 'african']","['monkey', 'porch', 'latinos']"
1262779554093039616_twitter,"{'label': [1, 1, 1], 'annotator_id': [204, 215, 221], 'target': [['Women', 'Other'], ['None'], ['Women']]}",[],"['<user>', 'number', 'of', 'people', 'being', 'born', 'under', 'the', 'poverty', 'line', 'all', 'time', 'high', 'too', 'but', 'i', 'guess', 'let', 'push', 'for', 'some', 'retarded', 'pseudo', 'feminism']",['<user>'],Mable number of people being born under the poverty line all time high too but i guess let push for some retarded pseudo feminism,<user> number of people being born under the poverty line all time high too but i guess let push for some retarded pseudo feminism,"Output Start: Classification: Hateful Speech Community Targeted: Women Keywords: Feminism (as term used negatively), Retarded (as slur against women) Explanation: Use of language like ""retarded"", especially in reference to a social movement like feminism that advocates for equal rights, dignity, and freedom from oppression, shows a lack of respect and understanding towards the struggles faced by marginalized groups and individuals fighting for equality and justice. The statement minimizes the importance of addressing issues related to gender inequality and discrimination and is derogatory and dismissive of efforts towards achieving gender parity in various spheres of life. Furthermore, making light of poverty by suggesting it's acceptable as long as we focus on ""feminist"" causes implies disregard for economic hardships faced by many women and their families. The overall tone and content exhibit insensitivity towards those facing challenges due to socio-economic reasons or because they identify as female. Output End.", hateful speech community targeted, women keywords," use of language like ""retarded"", especially in reference to a social movement like feminism that advocates for equal rights, dignity, and freedom from oppression, shows a lack of respect and understanding towards the struggles faced by marginalized groups and individuals fighting for equality and justice. the statement minimizes the importance of addressing issues related to gender inequality and discrimination and is derogatory and dismissive of efforts towards achieving gender parity in various spheres of life. furthermore, making light of poverty by suggesting it's acceptable as long as we focus on ""feminist"" causes implies disregard for economic hardships faced by many women and their families. the overall tone and content exhibit insensitivity towards those facing challenges due to socio-economic reasons or because they identify as female. output end."," feminism (as term used negatively), retarded (as slur against women) explanation",hate_speech,['women'],"['feminism', 'retarded']"
1179096698498568192_twitter,"{'label': [1, 1, 1], 'annotator_id': [9, 17, 4], 'target': [['None'], ['None'], ['Women']]}",[],"['you', 'bitches', 'are', 'retarded', 'learn', 'your', 'self', 'worth', 'stop', 'trying', 'to', 'come', 'for', 'the', 'female', 'and', 'correct', 'your', 'wack', 'ass', 'man']",[],you bitches are retarded learn your self worth stop trying to come for the female and correct your wack ass man,you bitches are retarded learn your self worth stop trying to come for the female and correct your wack ass man,"Output Start: Classification: Hate Speech
Communities Targeted: Women, Homosexuals
Explanation: This sentence uses derogatory language towards women, calling them vulgar names such as “bitch” and making demeaning comments about their sense of self-worth and intelligence. Additionally, the phrase “come for the female” implies some kind of attack or aggression against women. These statements are harmful and contribute to negative attitudes towards women, particularly those who may identify as homosexuals. The use of slurs against specific groups of individuals makes this sentence hate speech.
Keywords: bitches, retarded, man
Output End", hate speech," women, homosexuals"," this sentence uses derogatory language towards women, calling them vulgar names such as “bitch” and making demeaning comments about their sense of self-worth and intelligence. additionally, the phrase “come for the female” implies some kind of attack or aggression against women. these statements are harmful and contribute to negative attitudes towards women, particularly those who may identify as homosexuals. the use of slurs against specific groups of individuals makes this sentence hate speech."," bitches, retarded, man",hate_speech,"['women', 'homosexual']","['bitches', 'man', 'retarded']"
1092101046820687872_twitter,"{'label': [1, 1, 1], 'annotator_id': [204, 207, 221], 'target': [['None'], ['None'], ['None']]}",[],"['<user>', 'argentina', 'still', 'has', 'a', 'big', 'nazi', 'following', 'in', 'some', 'parts', 'the', 'ideology', 'is', 'alive', 'and', 'well', 'there', 'to', 'this', 'day']",['<user>'],Oscar argentina still has a big nazi following in some parts the ideology is alive and well there to this day,<user> argentina still has a big nazi following in some parts the ideology is alive and well there to this day,"Output start: Classification: Normal speech
Communities targeted: None
Explanation: This sentence simply states a factual observation without expressing any personal opinions or making any derogatory statements towards specific groups of people. However, the use of the term ""Nazi"" may be sensitive as it evokes negative connotations associated with fascism, violence, racism and genocide committed during World War II under Adolf Hitler's regime. But overall, the language used in this sentence does not seem to be malicious, hostile or incendiary towards any particular community.
Keywords: Argentina, Nazi, ideology, following", normal speech, none," this sentence simply states a factual observation without expressing any personal opinions or making any derogatory statements towards specific groups of people. however, the use of the term ""nazi"" may be sensitive as it evokes negative connotations associated with fascism, violence, racism and genocide committed during world war ii under adolf hitler's regime. but overall, the language used in this sentence does not seem to be malicious, hostile or incendiary towards any particular community."," argentina, nazi, ideology, following",normal_speech,['none'],"['nazi', 'following', 'ideology', 'argentina']"
1178924924313882624_twitter,"{'label': [1, 1, 1], 'annotator_id': [4, 84, 1], 'target': [['Homosexual'], ['None'], ['None']]}",[],"['queer', 'eye', 'but', 'it', 'straight', 'people', 'making', 'over', 'gays', 'and', 'it', 'conversion', 'therapy']",[],queer eye but it straight people making over gays and it conversion therapy,queer eye but it straight people making over gays and it conversion therapy,"Output Start: Classification: Hate Speech
Communities Targeted: Homosexual
Explanation: This sentence makes light of the traumatic experience many homosexuals have faced through conversion therapy, which has been widely discredited as harmful and unethical. By equating it to a popular TV show, the speaker dismisses the real suffering that such programs inflict upon their victims. Additionally, using the term ""straight people making over gays"" reinforces harmful gender norms and contributes to discrimination against LGBTQ+ individuals. Keywords: queer, conversion, therapy", hate speech, homosexual," this sentence makes light of the traumatic experience many homosexuals have faced through conversion therapy, which has been widely discredited as harmful and unethical. by equating it to a popular tv show, the speaker dismisses the real suffering that such programs inflict upon their victims. additionally, using the term ""straight people making over gays"" reinforces harmful gender norms and contributes to discrimination against lgbtq+ individuals. keywords"," queer, conversion, therapy",hate_speech,['homosexual'],"['conversion', 'therapy', 'queer']"
1090246594803494914_twitter,"{'label': [1, 1, 1], 'annotator_id': [202, 231, 213], 'target': [['Homosexual', 'Islam', 'Refugee', 'Other'], ['None'], ['None']]}",[],"['<user>', 'just', 'as', 'long', 'they', 'are', 'not', 'gay', 'muslim', 'an', 'undocumented', 'immigrant', 'transgender', 'right']",['<user>'],Alan just as long they are not gay muslim an undocumented immigrant transgender right,<user> just as long they are not gay muslim an undocumented immigrant transgender right,"Classification: Normal Speech
Communities Targeted: None specified
Explanation: This sentence appears to express neutral opinions regarding certain groups of people. There is no clear indication that the speaker intends to cause harm or discriminate against any specific group mentioned in their statement. While some of these attributes may carry stigma or negative connotations, there is currently insufficient context provided by the sentence itself to classify it as hate speech or offensive language.
Keywords: None identified
Output End.", normal speech, none specified," this sentence appears to express neutral opinions regarding certain groups of people. there is no clear indication that the speaker intends to cause harm or discriminate against any specific group mentioned in their statement. while some of these attributes may carry stigma or negative connotations, there is currently insufficient context provided by the sentence itself to classify it as hate speech or offensive language.", none identified,normal_speech,['none'],[]
1185914562824065026_twitter,"{'label': [1, 1, 1], 'annotator_id': [8, 6, 69], 'target': [['None'], ['None'], ['None']]}",[],"['<percent>', 'of', 'white', 'woman', 'voted', 'for', 'trump']",['<percent>'],25.89422293096225% of white woman voted for trump,<percent> of white woman voted for trump,"Input Sentence: 25.89422293096225% of white women voted for Trump

Output Start: Classification: Normal Speech Community targeted: Women Keywords: White, women, voting Explanation: This sentence contains no reference to any specific group or individual that could be considered as offensive or hate speech. It simply presents statistical data without attempting to make any judgement or implication. Output End.", normal speech community targeted, women keywords, this sentence contains no reference to any specific group or individual that could be considered as offensive or hate speech. it simply presents statistical data without attempting to make any judgement or implication. output end.," white, women, voting explanation",normal_speech,['women'],"['woman', 'white']"
1179101985670389760_twitter,"{'label': [1, 1, 1], 'annotator_id': [2, 46, 59], 'target': [['None'], ['None'], ['None']]}",[],"['friendly', 'reminder', 'that', 'sleeping', 'in', 'the', 'same', 'room', 'as', 'someone', 'is', 'not', 'an', 'invitation', 'to', 'be', 'raped']",[],friendly reminder that sleeping in the same room as someone is not an invitation to be raped,friendly reminder that sleeping in the same room as someone is not an invitation to be raped,"Output Start: Classification: Hate Speech
Communities Targeted: Women
Explanation: This sentence perpetuates harmful gender norms and blames victims of sexual assault by implying that women who share living space with men invite unwanted advances and violence. This is untrue and ignores the agency and consent of individuals involved. Such statements contribute to victim-blaming and silence survivors while making excuses for offenders. Keywords: rape, blame, consent, power dynamics.
Output End", hate speech, women, this sentence perpetuates harmful gender norms and blames victims of sexual assault by implying that women who share living space with men invite unwanted advances and violence. this is untrue and ignores the agency and consent of individuals involved. such statements contribute to victim-blaming and silence survivors while making excuses for offenders. keywords," rape, blame, consent, power dynamics.",hate_speech,['women'],['raped']
