id,prefix,input_text,target_text
1179100314697437186_twitter,label,Mary Mary Mary i know it god world trump is far for perfect but he is not as bad as the msm wants us to think he is he trying to get homosexuality legalized world wide some countries still kill homosexuals all muslim countries do that yet the dems support a lot of those countries,normal
13102768_gab,label,in 2 there was 2 million white christian south africans now kike are gruesomly genociding those 2 million peacefull european white minority today 2 million left and still going strong alt right white brothers and sisters,hate
1115973667014496256_twitter,label,Albert there was no moslem ban,normal
1179014958367031298_twitter,comm_target,laughed at i have been disrespected by all of my peers and have had to stop being myself and talking about them a couple of times because apparently they were not good ugly ching chong chang excuse me wtf i m done with everyone stupid comments about what i love,Other Asian
1144477259425730560_twitter,comm_target,Karen there were also no mentions of the threats immigrants present to citizens screw israel,Other Refugee
20318223_gab,explanation,the heeb fears the muramasa," this sentence uses derogatory terms to refer to two different groups. ""heeb"" is an ethnic slur used against jews, implying their supposed usury or greediness. ""mura masa"" may be referring to yusuf ibn tashfin, leader of the almoravid empire, who was known as murabitun, but the term used seems incorrect or misspelled. the usage suggests a lack of knowledge or interest in diverse histories beyond one's own prejudices or biases towards these communities. it implies hostility based on race and faith."
1186738559002337282_twitter,label,spread you bitches like a butter knife,offensive
12155952_gab,label,i feel that i am a muslim and you whores need to put on a burqa so that someone that is not me accidentally does not stone you to death,offensive
20989384_gab,comm_target,i hope there are not many of my fellow asians in sweden high chance of falling victim to islamic rape gangs in that country,Islam Arab None
8297655_gab,keywords,to each their own i prefer not to get into pissing matches with wn on either side of the kike on a stick issue i d rather find common cause with both factions i am sure a christian would provide you better discussion on the matter,kike
1179072805184446464_twitter,label,Angeline Angeline Angeline u talking about the white supremacists neonazi sympathizer called djt 🤔,normal
19405861_gab,label,really alex jones believes that the arabs in israel need to return to jordan where they actually came from because that my two state solution israel and jordan done and done,normal
1179187033438330882_twitter,comm_target,cause why beg when it niggas out here begging me,None
1179105596840316928_twitter,comm_target,Antonio Antonio Antonio why is it never ever a white person getting killed why,None
1087172044159152129_twitter,keywords,i really think airpods are overrated tried some and there was no bass in them hoes 💀,overrated hoes
1165021778298757120_twitter,comm_target,the lion of jewdea starts a orginazition known as the christian resistance and we capture north america,None
20728328_gab,label,4 ft tall beaner women still dispensing 3 beanlets per year each it ogre,hate
15673157_gab,explanation,you alt lite queers need to pick a side pro white or anti white race mixers and thot defenders deserve the rope," this sentence is highly derogatory towards two different groups of individuals and uses language that promotes discrimination against them based on their sexual orientation and racial identity. the term 'alt lite' is associated with far-right ideologies, while 'pro-white' and 'anti-white race mixer' implies a belief in white supremacist ideology. additionally, calling someone a 'thot' is demeaning and sexist. overall, this sentence exhibits harmful views towards certain communities and propagates hateful rhetoric."
18452041_gab,comm_target,hey how about you go be a kike somewhere else schlomo sound good,Jewish
1177671086139478016_twitter,comm_target,i hate arabs,Arab
18466579_gab,comm_target,a mother who tells her child to play with a diseased child look i know they did not have iphones and computers back then but they were not retarded for fucks sake,Other None
16984833_gab,keywords,we are falling into the dead end of a sub culture more than the ideological ghetto of libertarianism et el,end dead culture sub ghetto ideological
15068033_gab,label,do not you love when nazi wannabes complain about israel because hey like we do not want them here but we do not want them there either stupidity,normal
16017463_gab,keywords,yeah just a bunch of triggered retarded nazis anyway i am off to sleep good nights,triggered retarded nazis
24876858_gab,comm_target,gab went down for 1 seconds the instant i called out fuentes for being a spic again sorry guys,Hispanic None
1178706099786190850_twitter,label,i really be wanting these niggas to know i am not the guh for queer baiting,normal
1238155848066764800_twitter,explanation,i ’ m a ghetto genius i ’ ll slap the shit out of you with my knowledge," this sentence contains derogatory language towards the african american community by using the term ""ghetto."" the phrase ""slap the shit out of you with my knowledge"" is aggressive and implies violence against others, adding to the overall hostility of the message."
7531356_gab,keywords,i hate to say that liberal dictators are inevitable in any government in any country they will always have george soros funding and a islamic immigrant invasion to help physically kill white people religions indoctrinating kids because this is a switch of population while globalists are living,i hate to say that liberal dictators are inevitable in any government in any country they will always have george soros funding and a islamic immigrant invasion to help physically kill white people religions indoctrinating kids
23467735_gab,comm_target,pro white married to a wetback he the best there is eat a fucking tide pod,Hispanic
24817947_gab,comm_target,then you pay for the military doing the kike bidding i will not the ag works at the president leisure he can tell the ag to arrest them,Other Jewish
26319949_gab,explanation,snow nigger does not want to be blamed for slavery and the sins of past white men but wants to take credit for everything else low iq bottom feeder trailer trash," this sentence uses derogatory language towards two different groups. firstly, it refers to an individual as a ""nigger,"" which is considered highly insulting and offensive to the african american community. secondly, it implies that certain groups have low intelligence, referring to them as having low iq and using other demeaning terms such as ""bottom feeders."" these statements further marginalize these already disadvantaged groups and create feelings of exclusion and hostility against them."
11972072_gab,comm_target,the so called right kicking out the alt white has to be the most retarded thing i have every seen we are literally fighting in the streets against antifa while they play philospher on the net Carmen understands this Carmen doens t,Caucasian Other None
10428925_gab,label,fuck off we have more than enough muzzies to deal with,hate
21163029_gab,label,sounds pretty queer to me,normal
1178859098734907392_twitter,keywords,recovering from an intense anxiety attack after being harassed by a group of white trash people happy_emoji kind words pls,white trash
18032474_gab,label,the three women refs in the women uconn vs texas basketball game tonight stank despite the crappy officiating the better team won,offensive
21292492_gab,comm_target,biological traitors that want to wallow in a ghetto,Other None
18939950_gab,label,remember when subscribing to a youtube channel meant you got their videos in your sub feed now you have to click this retarded bell or else youtube will curate videos out of your sub feed without your permission,normal
1179077143592087553_twitter,keywords,Nancy google aa girl having hair cut off by 6 white boys at the school where pence wife works cnn nbc bbc cbs they were all in and indirect smear of pence turns out fake but that is journalism these days,indirect fake smear
12029101_gab,comm_target,couple of days ago corrupt dhimmi moslem cock suckers in msm said 5 rohingya moslems gone to bangladesh earlier 2 day skynews said 5 now channel 4 news say 5 me thinks fake news by moslem funded whores quite frankly who gives a shit as long as moslems fo to moslem shit holes,Islam
23479390_gab,label,america elected a ghetto family twice,offensive
1277253_gab,comm_target,Kari i know you muzzies are peaceful cause that what you keep telling us are not you late for blowing up a building or something,Islam Arab
2300557_gab,explanation,3 yr ago muslims shot killed whites blacks latinos asians christians jews for the fact they were non muslim americans sanbernardino," this sentence contains language that promotes violence towards specific races, religions, and nationalities. the use of such language is derogatory, divisive, and intends to create hatred towards certain groups of people based on their backgrounds."
17844735_gab,keywords,the other kike claimed soros wasn t prosecuted because he was too old bulan kike claims it was because he was too young shoah 6 electric boogaloo will not discriminate by age all are welcome,other kike bulan kike electric boogaloo
1178708692553756672_twitter,keywords,where is the dignity as muslims people are being killed women being raped by the indian army why cant you guys say anything when the whole world is talking about this issue,dignity
1178541794323259393_twitter,explanation,tan communism is misunderstood france is the only man from queer eye i trust now, this statement expresses a personal opinion about political ideologies and reality television shows. there is no mention of any specific community or individual who could feel marginalized or attacked by these statements. the language used seems neutral and not harmful towards anyone.
1181975809361371137_twitter,keywords,Diane i hate you i ’ m just reminiscing,i hate you
26427633_gab,keywords,because e should have bee asians and f should have been all the above,bee asians
1268714632664895488_twitter,keywords,Christy i thought you were like a sophomore help,Christy help sophomore
1178878538075688961_twitter,explanation,donate to julián castro and also fund abortions okay i am logging off bye," this sentence appears to express support for a political candidate and advocates for a specific cause without using derogatory language towards any particular community. however, the reference to ""fund abortions"" may raise concerns among certain groups who have strong views against abortion, but overall there is no indication of hate speech or offensive language present in this sentence."
19405848_gab,label,hell the dims would pay for it out of their own pocket using illegal immigrants as the labor force of course buildthewall shutitdown,offensive
1277253_gab,label,Kari i know you muzzies are peaceful cause that what you keep telling us are not you late for blowing up a building or something,hate
1179079483887951875_twitter,explanation,Jessie does that include illegal aliens," this sentence appears to be inquiring about a specific topic related to immigration but lacks context regarding the speaker’s intentions. additionally, using labels such as “illegal alien” could be considered derogatory by some people who view them as dehumanizing. however, without additional context, it is difficult to determine whether there are any issues with this statement."
21253188_gab,keywords,i do not know what i d prefer to see happen to owen him thrown off a roof by a moslem refugee or to suffer a long agonizing death by aid,thrown off a roof by a moslem refugee agonizing death
12376502_gab,label,fucking idiot dont believe anything you see they stole the white child imbasill you are retarded,offensive
1088890307884838918_twitter,explanation,i raped david cameron because it sneezed at me on minecraft,"** this sentence contains violent content including sexual assault and graphic language referencing rape. it is completely unacceptable and goes against any decent human value system. no justification can be given for such statements, they create negative sentiment among individuals who experience or witness them, especially those directly affected by sexual abuse. they violate basic rights to safety and dignity, and go beyond mere free speech considerations."
14524893_gab,label,aw now what the trouble are ya a little butthurt do not you nigger up my poll this is important business,hate
1179074111076814848_twitter,label,Hugh lmao 😂 eses charged me under 3.018589357194533 fuck them white folk lmao,offensive
5824375_gab,comm_target,all people engage in stereotyping bc that how humans survive anyone who claims that assuming blacks are thugs bc of how they dress in the ghetto is a retard bc they dress that way literally to convince others they are thugs so they will not be attacked by other thugs,Other African
1204799613724704771_twitter,keywords,John John climate change is a fucking hoax,hoax climate change
12167048_gab,comm_target,thanks to retard attempting poetry nigger rick ross filming his blasphemous and expletive laden video in and around the church of saint evstratios in vourvourou thira greek orthodox now understand what i mean when i state niggers are shit,Disability African
1179086469169897472_twitter,comm_target,Jerry Jerry you all deadass write slave love novels where you fetishize white male slave owners sit this out,Caucasian African None
10880498_gab,explanation,be proud of your heritage no nigger could ever make this kind of art and no nigger will ever come close to being half the man as general robert e lee," the use of the term ""nigger"" is highly derogatory towards african americans. this language perpetuates racism, discrimination and disrespect towards individuals based upon their ethnic background. additionally, comparing oneself to historical figures can create divisive attitudes among different groups leading to further intolerance, disregarding respectful discussions of diverse perspectives. furthermore, making negative comments about other races is counterproductive to fostering positive intergroup relations. hence, this type of speech causes harm towards individuals or members of racial minorities."
14524893_gab,comm_target,aw now what the trouble are ya a little butthurt do not you nigger up my poll this is important business,African
14007631_gab,keywords,blind squirrel uses retarded logic it was already retarded,retarded retarded
1178830600171601924_twitter,comm_target,Orlando where is the diversity video full of white people trust me very painful for the minority very painful,None
1242188730099793920_twitter,comm_target,white bitch pink pussy,Caucasian Women
5969217_gab,comm_target,merkel next governmental position should be refugee camp whore,Other Women Refugee
27528223_gab,label,when muzzies rule the uk this is what happens,hate
1078614497990983681_twitter,label,Harriet so dickie durbin cares more for illegal aliens then about american children living on the streets typical libtard,offensive
12167048_gab,explanation,thanks to retard attempting poetry nigger rick ross filming his blasphemous and expletive laden video in and around the church of saint evstratios in vourvourou thira greek orthodox now understand what i mean when i state niggers are shit," this sentence uses derogatory terms such as ""retarded"", ""nigger"", ""expletive"" and expresses negative views towards individuals who identify as homosexuals. it implies discrimination against these groups and promotes hate speech."
5843501_gab,explanation,i would say its the jews but well it is sorta its not that simple," this sentence contains anti-semitic sentiment as it implies jews deserve criticism or blame for something unspecified. such generalizations based on ethnic/religious identity dehumanize individuals and support discrimination against them. this attitude is harmful as it leads to increased harassment and violence towards already vulnerable groups. therefore, this language undermines efforts toward equality, respect and trust across diverse groups."
1178747237465239554_twitter,explanation,chambers pls do not get raped today," this sentence is derogatory towards women and uses language that blames victims rather than perpetrators. additionally, it implies that raping someone is a possibility or that it could occur frequently. the use of this type of language contributes to victim blaming and discourages women from speaking out against sexual violence."
5942714_gab,keywords,are you talking about sand niggers,sand niggers
1178307077338329088_twitter,label,Ronald Ronald my son died of dementia at the age of three and i am currently amidst killing my self so a stanky ass booty pic from your ching chong ass would make my life so much better rn,normal
20989384_gab,explanation,i hope there are not many of my fellow asians in sweden high chance of falling victim to islamic rape gangs in that country, this sentence contains harmful language suggesting violence against one specific ethnic or refugee community. such statements contribute to xenophobia by falsely implying that certain groups commit crimes based on their origin rather than individual behavior.
18120004_gab,comm_target,where are all the conservative white men where are all the white women defending men from women committing perjury in the divorce courts oh that right they are cheering as men commit suicide screw you bitches look after yourselves mgtow,Women
1171476443072581632_twitter,label,the blur the retard,normal
1179078128670593024_twitter,explanation,Joseph Joseph on the contrary i have seen many a uu congregation piss and moan about racism bigotry all white congregations that is self righteousness is an observable state," this sentence contains language that is derogatory towards both african americans and whites. by using terms like ""piss and moan,"" the speaker expresses disdain and resentment towards those who speak out against racial issues. additionally, describing these individuals as ""self-righteous"" suggests that they believe their own opinions are morally superior to others, implying that they look down upon members of other races. keywords"
24817947_gab,keywords,then you pay for the military doing the kike bidding i will not the ag works at the president leisure he can tell the ag to arrest them,kike
1265845267338792960_twitter,keywords,i fucking hate it here,hate
14055812_gab,keywords,jews often appropriate white identity and culture this crypsis is often selfishly motivated deceptive in the company of the goyim we jews must always identify ourselves as jews especially when espousing political opinions on israel and the middle east wear a star of david prominently,crypsis goyim appropriate david deceptive star
16881276_gab,keywords,make up your retarded mind did hitler or did he not kill 5 jews,retarded did hitler or did he not kill <number> jews
1468527_gab,explanation,call i wanted to overhear today hill this is barry look i told 1 million illegal immigrants i would not prosecute them for voting you still could not pull it off oh hey could u send me the name of that guy who set up your foundation thanks hillary trump presidenttrump speakfreely," this appears to be a casual conversation that is not meant to cause harm or promote any form of discrimination against any specific community. the use of the term ""illegal immigrants"" may be seen as controversial but it remains neutral without promoting violence or inciting hatred towards the mentioned groups. no community is singled out or belittled during the conversation. key words"
1170494401312952329_twitter,label,me and kylie are drinking white claws and sitting in her closet listening to love songs,normal
18984909_gab,keywords,because they go after the loan wolves they pick up mostly the native ones the immigrants tend to be in gangs that is not really the local perverts mo,immigrants tend to be in gangs
1178844472869818368_twitter,keywords,Cora the day our master brought home trailer trash,master brought
17846280_gab,keywords,because its a scam run by kikes to enforce world domination while using white lives to do so or perhaps you missed the part about how we have done nothing but invade nations since the end of ww2 that have never attacked us,kikes to enforce world domination while using white lives to do so
21149794_gab,explanation,the policy was wonderfully effective it succeeded in keeping insane kike with taco beaner last name nicholas cruz from suffering the fate of the school to prison pipeline everybody sing kumbaya kumbaya," this sentence uses derogatory language towards two different groups of people. ""kike"" is a pejorative term used against jews, while ""beaner"" and ""taco"" are slurs often directed at individuals of mexican or latin american descent. additionally, the phrase ""school to prison pipeline"" has been associated with negative attitudes toward minority populations, particularly african americans and latinos. overall, the use of these terms suggests prejudice and hostility towards both jewish and hispanic/latino communities."
1178837672699269126_twitter,label,dababy security explaining why he knocked out that dyke should not be as funny as it is,hate
17574897_gab,explanation,diversity is a code word for white genocide," this statement presents a biased view towards immigration and promotes discrimination against nonwhite races. by claiming that ""diversity"" implies ""white genocide,"" the speaker implies that the presence of racial minorities endangers white individuals, thus perpetuating hostility and intolerance towards nonwhites. key words"
1179096040143646720_twitter,label,white people think cause they was raised by black people they can say nigga what,normal
1178975058422665217_twitter,label,suck my dick and call me a faggot,offensive
1079100239183675392_twitter,comm_target,instead of “ til death do us apart “ in islam we have “ til jannah unites us together “ and its the cutest thing ever,Islam None
6952634_gab,keywords,ultimately noone free shit whether to megacorps or ghetto trash never gets repealed a small group is for it and everyone else is apathetic as it slightly too complicated for them to grok,ultimately noone free shit whether to megacorps or ghetto trash never gets repealed
14524893_gab,keywords,aw now what the trouble are ya a little butthurt do not you nigger up my poll this is important business,nigger
17593622_gab,keywords,billionaire cool still a fucking nigger,fucking nigger
22513839_gab,explanation,dad should have told the muzrat whore to fuck off and went in anyway," this sentence uses derogatory language and discriminates against women (specifically referring to someone as a ""whore"") and members of another community (""muzrat""). both groups are subject to insults that use demeaning terms. the use of such derogatory language towards marginalized communities is harmful and perpetuates a negative viewpoint. additionally, referring to someone using sexist slurs goes against inclusive behavioral norms and increases hostility towards them. keywords"
5628068_gab,explanation,america is so racist that they think asians are smarter than blacks and hispanics they also pay asians more too and asians are more highly represented in high tech industries i blame white people," this sentence is biased against several racial groups, specifically african americans and hispanics. the comment suggests that there is widespread discrimination against these groups, while simultaneously implying that asian individuals are superior due to their perceived intelligence and higher income levels. these assumptions are harmful and untrue, and contribute to negative attitudes towards marginalized populations. the final statement, ""i blame white people,"" is particularly troubling, as it suggests that all members of one race should be held responsible for societal issues."
4577727_gab,comm_target,Monica just saw a sad older couple with 2 mulatto grandkids at the store you know they are taking care of their degenerate mudshark daughter spawn sad,Women African
18041918_gab,explanation,do not break your arm jerking yourself off on twitter kike," the use of the term ""kike,"" which is an ethnic slur against jews, makes this sentence hate speech. additionally, there seems to be a reference to masturbation, making the statement even more derogatory towards the jewish community. this language shows disrespect and antisocial behavior towards the members of the jewish community."
1179094894893240320_twitter,keywords,George George draws eyes hey here is a service where games come and go at a 5 month cycle that retarded,retarded
1178932262848647168_twitter,label,Vernon Vernon Vernon Vernon i know this also applies to very light colored peps not standard western white dude white but lighter as that some asians got a problem or scandinavian,normal
20069758_gab,label,hating beaners is so easy,hate
1179083554921357313_twitter,keywords,dese two dykes on fb arguin postin each other pics callin each other ugly sb den commented you all havin a dyke off im ctfu,dykes dyke commented ugly
1178771301248503809_twitter,comm_target,Gary Gary preceded by poverty caused by socialism yes lots of countries have socialist aspects like canada but when they go full socialism that when they turn in to shithole countries,None
1179083554921357313_twitter,comm_target,dese two dykes on fb arguin postin each other pics callin each other ugly sb den commented you all havin a dyke off im ctfu,Homosexual None
12406172_gab,label,yeah do not know why everyone on this site hates gay people so much more women for me,normal
26947863_gab,label,please do not tarnish the name of saint mad max by associating him with that race baiting corrupt nigger bitch,hate
17127942_gab,explanation,so yes i do see the political landscape stormfags who spout jew shit are just as damaging to the solution as fucking sjw faggots are," the use of slurs such as ""stormfags,"" ""jew shit,"" ""faggot,"" and ""sjw"" shows disrespect towards both jewish individuals and members of the lgbtq+ community. these terms are derogatory and inflammatory, and have no place in civil discourse."
1179041169382264832_twitter,label,James James James millions of yemeni children starve because of trump policies republicans i sleep a woman gets raped and does not want to carry his baby republicans real shit,normal
26001093_gab,explanation,idk im sick of hearing about the royal fambly the only reason anyone cares is cuz shes a mullatto nigger didnt we fight a huge war to kick britain out so we did not have to care about their stupid king and queen 🙄," this sentence uses derogatory language towards both members of the royal family (calling them names) as well as expressing racist views against africans americans (referring to the queen using racial slurs). additionally, the sentence contains offensive language directed at british culture, referring to the king and queen as 'stupid'. this type of language promotes division among different ethnic and national groups and undermines efforts to promote respectful discourse."
13532804_gab,comm_target,join the army andrew torba serve your country and not jew masters you faggot defend free speech with your life not your wallet kike loving piece of fuck,Homosexual Jewish
1105927818184056832_twitter,keywords,anyways shit man the rainbow flag represents lesbians better than that pink knock off garbage fire one,shit man lesbians
24168193_gab,label,or the construction company hired some raghead sleeper cell asshole,hate
1082098223949537280_twitter,explanation,Mary you ’ re a racist pos trying to spread hate violence and racism what the heck is wrong with you," this sentence uses derogatory language towards both african and caucasian communities and promotes hatred and violence through their use. the term ""pos"" is intended as an insult and suggests that the individual is inferior or unwanted. additionally, referring to someone as ""racist"" without any context or proof is unfair and contributes to a negative perception of that person based solely on their race. overall, the message is harmful and divisive and has no place in a healthy society."
1179081870665031680_twitter,keywords,i amma get shadow keep join me in doing so faggots,faggots
1143847627286556679_twitter,comm_target,John “ lets go gays ”,Homosexual None
20372433_gab,comm_target,when blacks act in a manner far less likely to involve getting shot their peers call them coons and uncle toms some of their own people told them this too but they did not want to listen,None African
1178981720839749634_twitter,comm_target,alex is my friend not a stupid nigger other alex is,African None
1178873849254961154_twitter,comm_target,Amanda i live in new york this is against our first amendment rights we have illegal aliens that have raped murdered stolen identities stabbed robbed imported drugs and trafficked women and children they should not be here nor should people that call them out be penalized,Refugee None
1179075753260077057_twitter,label,i will slap da shit outta white girl bitch do not tell me you want my nigger cock,offensive
15024908_gab,explanation,the only people trump is playing chess against are the american people the jew controlled alt right are full of liars and traitors ask yourselves would adolf hitler shake netanyahu hand would he prostrate himself like a bitch before the wailing wall," this sentence contains hateful language directed towards the jewish community, implying that they control the political right wing in america and accusing them of lying and treachery. additionally, the use of the term “prostrate” implies violence and harm towards the jewish community, as well as insulting their beliefs. overall, this sentence expresses anti-semitic attitudes and promotes discrimination and prejudice towards the jewish community."
1179093514635882496_twitter,label,fucking retarded white people on twitter saying the n word hiding behind an anime avi virgin,offensive
1178899821392023552_twitter,keywords,Janette yeah that was dope,
1178771301248503809_twitter,label,Gary Gary preceded by poverty caused by socialism yes lots of countries have socialist aspects like canada but when they go full socialism that when they turn in to shithole countries,normal
1178787225955442690_twitter,comm_target,robbers of thy people shall exalt themselves militant jews wanted independence from egypt but their revolt was not successful,None
26342506_gab,keywords,now if only we can get moslem men to do this before their wives squat out shitlings,moslem men to do this before their wives squat out shitlings
25002103_gab,keywords,superman was written by a kike about his fantasy of smashing fascists kek just fyi,kike kek
24876858_gab,explanation,gab went down for 1 seconds the instant i called out fuentes for being a spic again sorry guys," the use of the term ""spic"" as an insult towards someone who identifies as latino or mexican, highlights negative racial biases against individuals belonging to these ethnic groups. this language and reference serves to dehumanize people based upon their race and nationality. furthermore, it fosters discord and further divides society by reinforcing harmful stereotypes around latinos. this form of hostility directed at specific groups through language undermines efforts towards creating inclusive environments where everyone feels respected and valued regardless of their national origins. ultimately, this type of hateful rhetoric perpetuates an atmosphere of inequality that leads to greater conflict."
1096280816596860928_twitter,keywords,who do bitches in horror movies always have huge houses like cmon we know you can ’ t cover those property taxes,bitches
11624057_gab,explanation,i know my previous post was pretty cucked i believe in enforcing the law but this guy was a good kid why can not we just deport the shitskin muzzles instead that why i mainly voted for trump," this sentence contains hateful language directed towards two different groups, hispanics/latinos and muslims. terms like ""shitskin,"" ""muzzle"", and ""cucked"" are derogatory and offensive towards these communities. the phrase ""enforce the law"" suggests the speaker believes immigrants are breaking laws by being here, and the idea of mass deportations as a solution to crime is unethical. additionally, the use of terms like ""deport the shitskins"" furthers the divisive rhetoric surrounding immigration policy and undermines efforts to create inclusivity and understanding across cultures. lastly, using trump's name to legitimize these views is problematic given his own controversial policies and comments on both latinx and muslim populations."
20188913_gab,comm_target,so nice to see an american family in the white house and not the ghetto trash who was ruining our country maga gabfam britfam,Caucasian Hispanic African
22446944_gab,comm_target,a nigger will never respect jesus a nigger will never respect anything if jesus was black he would respect jesus but because jesus was white even an educated nigger will never respect anyone white,African
24423548_gab,explanation,leftists are all brainwashed retarded monkeys they need to hear the exact same words right back in their face it confuses their programming always remember all leftists are merely a software program never try to use logic only emotion," this sentence employs hateful language towards groups based on political beliefs and disability status. terms such as ""brainwashed"", ""retarded"", ""monkey,"" and derogatory language aimed at confusing their mental state amounts to abuse and discrimination against these individuals. such insults lack any substance or constructive criticism but rather resort to dehumanizing labels against these communities. additionally, referring to someone's intelligence with demeaning adjectives implies that they cannot comprehend things rationally. by stating, ""never try to use logic,"" it undermines rational debate and discussion by implying one group is intellectually inferior, further promoting animosity towards marginalized groups. furthermore, using terms like ""programming"" to describe individual mental states suggests psychological manipulation or inherent weakness, making such generalizations problematic. key words"
1087526819342049281_twitter,comm_target,i am tired of niggas acting like carmelo anthony is trash,None
13954784_gab,comm_target,ok there white knight are you thirsty for her nigger cum drenched cunt,Women African
24226606_gab,explanation,better believe the kikes are behind these nigger attacks," this sentence contains derogatory language towards both the jewish and african american communities. the use of the term ""kike"" is considered an ethnic slur against jews, while the use of the term ""nigger"" is a highly offensive racial slur against african americans. these terms are hurtful and promote discrimination against certain groups based on their race or ethnicity. additionally, the implication that the ""attacks"" may be attributed to one particular group is harmful and untrue."
11311964_gab,comm_target,another bbc poster paki stani,None
23153961_gab,comm_target,christianity turned whites into lugubrious losers that why even white kids prefer nigger music because niggers do not sound beaten down white christians always do,Caucasian Christian African
11738380_gab,comm_target,fight white apologists i am white i have not terrorized anyone please do not speak for me and do not fucking ever apologize for me,None
18600525_gab,comm_target,it still in debate on whether or not it harassment or this guy just being really good at twisting a story,None
15239458_gab,comm_target,whitey prevails for a change miss south africa beats out a nig two spics and a gook to win miss u,Hispanic Asian Refugee African
1145037651977916417_twitter,comm_target,me laughing at dead children and refugees is disgusting and scum pakis but what about those guys who beat up that scammer outside o k,Other Refugee Asian None
9648403_gab,keywords,oh so not only a sjw but a nigger lover on top,nigger lover
25465320_gab,comm_target,reverse it west yorkshire police are so good at their job no child raped by paki muslims on their watch asif,Islam Other
16544694_gab,label,indeed ncaa football is as corrupt of as the nfl maybe half of the players in the ncaa are ghetto morons who lack the minds suitable for academics,offensive
22446944_gab,explanation,a nigger will never respect jesus a nigger will never respect anything if jesus was black he would respect jesus but because jesus was white even an educated nigger will never respect anyone white," this sentence contains derogatory language towards the black/african american community using the n word. additionally, there is an attempt to associate jesus' race as something desirable in terms of garnering respect, implying that black individuals are inherently inferior and cannot be trusted or expected to show respect to other races. this type of rhetoric furthers a harmful divide between racial groups based on their skin color and contributes to prejudice against black individuals."
14804499_gab,explanation,well ya can not take the nigger out of the nigger but you can leave the black greasy motherfuckers in china," this sentence contains two terms (""nigger"" and ""black"") considered derogatory towards africans/african americans, as well as demeaning language like ""greasy"". these expressions are used to insult and degrade individuals based on their race and ethnicity. such rhetoric promotes racism, discrimination, and violence against those groups."
15013021_gab,label,last one i promise i am so white that albinos worry that i look pale,normal
1179019049969373184_twitter,keywords,James words are important af and change with the times we no longer describe people as retarded faggot or even indian it called progress forcing people who want things from government to treat others who also pay taxes respectfully seems ok to me,indian faggot retarded
1179039577777983488_twitter,label,in recent years we have frequently seen poor people suffer immensely in avoidable tragedies from the grenfell tower block fire in london to the burning of makeshift refugee camps across europe,normal
12294779_gab,explanation,gay vs moslem," the term ""moslem"" is misspelled and can be considered derogatory towards the islamic faith. additionally, using the phrase ""gay vs"" implies that there is some sort of competition or conflict between these two groups, which may perpetuate homophobia and intolerance towards the lgbtq+ community. keywords"
12889191_gab,comm_target,the cia niggers glow in the dark you can see them at night and run them over,Women Men African
1246664039872319488_twitter,explanation,i been a bad bitch," this sentence appears to be casual conversation or self-expression. there isn't any specific reference to harmful speech or derogatory language towards any group of individuals mentioned. therefore, it can be classified as non-offensive behavior."
1179096333413519360_twitter,label,sit down faggots,offensive
26361372_gab,comm_target,the wise nigger fantasy perpetuated on white america by the industry kikes meanwhile niggers cant even raise their own spawn raping 4 white women annually basically commiting all the violent crime in america,Jewish African
9713831_gab,explanation,dumb shitskin prefers to ignore numbers they can not calculate typical," this sentence appears to contain no biased language, although some viewers may find the tone derogatory. however, there is no direct attack against any particular group, so it is classified as a neutral sentiment."
16921321_gab,keywords,lol good nigger Jane,nigger
16883713_gab,comm_target,when america was white no ghettos no handouts almost no taxes no men of color trying to have sex with your 5 year old daughter almost no crime the left says the white communities must die out,Caucasian Other Hispanic African
