prefix,input_text,target_text,predicted,all_preds
label,Mary Mary Mary i know it god world trump is far for perfect but he is not as bad as the msm wants us to think he is he trying to get homosexuality legalized world wide some countries still kill homosexuals all muslim countries do that yet the dems support a lot of those countries,normal,normal,"['normal', 'normal', 'offensive']"
label,in 2 there was 2 million white christian south africans now kike are gruesomly genociding those 2 million peacefull european white minority today 2 million left and still going strong alt right white brothers and sisters,hate,hate,"['hate', 'hate', 'hate']"
label,Albert there was no moslem ban,normal,normal,"['normal', 'normal', 'offensive']"
comm_target,laughed at i have been disrespected by all of my peers and have had to stop being myself and talking about them a couple of times because apparently they were not good ugly ching chong chang excuse me wtf i m done with everyone stupid comments about what i love,Other Asian,Asian None,"['Asian None', 'Asian None', 'None']"
comm_target,Karen there were also no mentions of the threats immigrants present to citizens screw israel,Other Refugee,None,"['None', 'Other Refugee', 'Refugee']"
explanation,the heeb fears the muramasa," this sentence uses derogatory terms to refer to two different groups. ""heeb"" is an ethnic slur used against jews, implying their supposed usury or greediness. ""mura masa"" may be referring to yusuf ibn tashfin, leader of the almoravid empire, who was known as murabitun, but the term used seems incorrect or misspelled. the usage suggests a lack of knowledge or interest in diverse histories beyond one's own prejudices or biases towards these communities. it implies hostility based on race and faith.","this sentence contains derogatory language towards jews, referring to them as ""heebs."" this term is considered highly offensive and discriminatory, and has historically been used as a pejorative slang used to","['this sentence contains derogatory language towards jews, referring to them as ""heebs."" this term is considered highly offensive and discriminatory, and has historically been used as a pejorative slang used to', 'this sentence contains derogatory language towards two different communities. the use of the term “heeb” is often used as a slur against jews, while the reference to the muramasa is likely intended', 'this sentence uses derogatory language towards two different groups based on their identities, implying that one person (presumably a decency migrant) is violent whereas another person (mura). it also makes generalization']"
label,spread you bitches like a butter knife,offensive,offensive,"['offensive', 'offensive', 'offensive']"
label,i feel that i am a muslim and you whores need to put on a burqa so that someone that is not me accidentally does not stone you to death,offensive,offensive,"['offensive', 'hate', 'offensive']"
comm_target,i hope there are not many of my fellow asians in sweden high chance of falling victim to islamic rape gangs in that country,Islam Arab None,Islam Other Asian,"['Islam Other Asian', 'Islam Jewish Asian', 'Islam Asian']"
keywords,to each their own i prefer not to get into pissing matches with wn on either side of the kike on a stick issue i d rather find common cause with both factions i am sure a christian would provide you better discussion on the matter,kike,kike,"['kike', 'kike', 'kike']"
label,Angeline Angeline Angeline u talking about the white supremacists neonazi sympathizer called djt 🤔,normal,normal,"['normal', 'normal', 'normal']"
label,really alex jones believes that the arabs in israel need to return to jordan where they actually came from because that my two state solution israel and jordan done and done,normal,offensive,"['offensive', 'offensive', 'offensive']"
comm_target,cause why beg when it niggas out here begging me,None,None,"['None', 'None', 'None']"
comm_target,Antonio Antonio Antonio why is it never ever a white person getting killed why,None,None,"['None', 'None', 'Caucasian None']"
keywords,i really think airpods are overrated tried some and there was no bass in them hoes 💀,overrated hoes,overrated tried some and there was no bass in them hoes,"['overrated tried some and there was no bass in them hoes', 'tried some and there was no bass in them hoes', 'hoes']"
