id,prefix,input_text,target_text
1084144427738849280_twitter,comm_target,upgrade a bitch from catfish to salmon,None
1179084769096691713_twitter,comm_target,Diana Diana he is talking about illegal immigrants coming here without visa hindus are not permitted to live in muslim countries illegally forever after retirement they come back to their own country illegal immigrants from bangladeshis need to go back,None
1207668437973192706_twitter,explanation,no to broke girlfriends the ghetto," the phrase ""no to broke girlfriends"" is derogatory towards women who may experience financial difficulties due to factors such as gender wage gaps, discrimination, lack of access to education, or other systemic barriers. this kind of language reinforces harmful attitudes towards women and their value as partners based solely on their ability to support themselves financially. additionally, using the term ""ghetto"" to describe these potential partner choices is dismissive and insulting, perpetuating negative stereotypes around socioeconomic status and race."
1094980001110388737_twitter,keywords,Fern Fern and she was allowed here as a refugee ong,refugee Fern
19204201_gab,keywords,i discovered 10 quarters of whats fucked up about youtube muslimes muslimes everywhere,fucked up about youtube muslimes muslimes everywhere
1178859023547981826_twitter,keywords,now i hate the term libtard but people who are afraid of violence joker movie could incite are faggots,faggots
1232703500863393792_twitter,keywords,Jennifer Jennifer left pseudo seculars indirectly and the madarsa jihadis they are everywhere watch for them,jihadis watch seculars madarsa pseudo
22908376_gab,explanation,bingo hates americans hates our values hates our country and you civnat faggots pay his tuition," bingo expressing hatred towards americans using derogatory language such as ""fags"", implying homophobia, while insulting other groups like ""civnats"". this kind of rhetoric promotes division and intolerance among different sections of society based on their national identity and sexual orientation."
1180627604883329024_twitter,label,real shit girls be insecure and wanna look good not for niggas but either themselves or other females girls be unreal and just mean,normal
1179086450115186689_twitter,label,Bobbie Bobbie balls 1 mooslems 1 under rape and urinated on hanycapped girl legal and political whores cover it up there is no islamophobia mooslems do not observe true islam they serve moohamed bastardized version a murderous ideology that preys on the weakest in their society,hate
17825927_gab,explanation,don lemon is a nigger," this sentence uses a derogatory term towards members of the african american community who identify as black. the term has historical roots in slavery and discrimination against black populations, so using such language shows disrespect towards these individuals and their ancestors. the speaker is insulting someone's identity, which leads to division and further marginalization of a specific race. the use of this word promotes racism and is hurtful towards the whole african american community."
1178760102012174338_twitter,label,being sexually attracted to white guys is a fucking disease,hate
10723581_gab,explanation,hard to believe discord is hopping on the impotent pr stunts train if you had actual nazis on your platform coordinating violence or etc and knew where they were you d quietly forward all the server logs to the fbi not play chicken with apparently politically correct anarchists," this sentence includes hateful language towards jewish individuals as well as refugees. the use of the term ""nazis"" invokes imagery of the holocaust and perpetuates harmful anti-semitic beliefs and biases. additionally, the reference to refugees as ""politically correct anarchists"" further demonstrates disdain towards these marginalized groups who have been forced to flee their homes due to conflict or persecution."
1099346117643460615_twitter,label,so no violence in the northern parts of nigeria,normal
1118280228025954304_twitter,explanation,luv seeing white ppl telling indigenous folks whose parents went to residential schools that they should be more upset about notre dame 🤔," this sentence perpetuates racism against indigenous peoples as it belittles their experiences and struggles by implying that they should have greater concern for non-indigenous issues rather than their own historical trauma. additionally, it shows disregard for the victims of such historic events and demonstrates insensitivity towards the consequences of colonization. furthermore, the phrase is harmful to both groups as it reinforces negative attitudes and biases. keywords"
1178084352334467074_twitter,label,yal it some real ghetto shit in daytona i road pass a house that had 8 kids 8 niggas and 8 dykes 🤣 🤣 🤣 🤣 🤣 🤣,normal
1179055454468616199_twitter,explanation,Kathy there a rhyme pinch punch first day of the month this is accompanied by pinching and punching whoever it is that you are talking to they can give you a kick and a flick for being too quick or yell white rabbits at you it generally devolves into crying," this appears to be an idiomatic phrase commonly associated with playful teasing and joking among friends. while some may find it annoying or inconvenient, it is unlikely to cause harm or offense as long as everyone involved consents to participate in good humor."
5652188_gab,explanation,white supremacists and nazi larpers should be very concerned with jewish infiltration and agitation," this sentence contains clear references to anti-semitism and perpetuates harmful stereotypes against jews as a collective. the use of language such as ""infiltration"" and ""agitation"" implies conspiratorial thinking and presents a threat to safety and wellbeing of individuals associated with the jewish faith. additionally, using terms like ""white supremacist"" and ""nazi larper"" to generalize a specific group of people is dehumanizing and promotes hostility towards them."
23912617_gab,explanation,seriously you look at a video about how you can buy african niglets on chinese ebay you question the guys hair," this sentence uses a racist slur towards african children, referring to them as 'niglets'. the use of such language promotes discrimination and hatred toward the african community and perpetuates negative attitudes towards black people. additionally, the reference to chinese ebay implies a broader context of exploitation and commerce involving vulnerable populations, further amplifying ethical concerns about the content and potential impacts of circulating such messages."
1109874842831147008_twitter,comm_target,3 mile run was powered by drag queen music and a nutritious breakfast of cinnamon toast crunch and slutty brownies,Homosexual None
26325611_gab,label,being different is a crime according to the left and i would assume there muzzie friends follow the same retarded narrative individual autonomy is going extinct brace yourselves political correctness,offensive
16761817_gab,label,and its muzzie terrorism,hate
14533072_gab,comm_target,it looks a bit muggy out there i said what makes you say that replied my wife i said that gang of blacks with knives on the corner,Women Men African
1179056023627325441_twitter,label,i realized women just retarded they will never look at shit the way you do,offensive
15983024_gab,comm_target,ay i am 3 3 italian bucko i can make meatballs and stromboli with the best of em but i am blonde and green eyes because the arabs did not invade my part of italy above rome,Arab None
1252321547794219010_twitter,keywords,Nicholas having a girlfriend super gay,girlfriend
1178971509072830464_twitter,label,what if some white bitch heard someone shouting random shit and then they say omg ur so quirky and turns out they have tourettes,normal
15524045_gab,explanation,lol the goatfucker on the top comment tho," the use of vulgar language like ""goatfucker"" in the context of a joke is demeaning and derogatory, creating hostile environment without any legitimate purpose. such behavior reduces dignity of other individuals and makes them feel marginalized, disrespected, excluded, or ridiculed based on their background, belief, profession or identity. furthermore, such content may hurt individual self-esteem, create interpersonal conflicts or provoke negative reactions from others, even affecting mental health and wellbeing. this kind of humor is biased, insulting, prejudiced and promotes harmful behaviors towards certain groups. humor must respect core human dignity of every person."
1125081736554123265_twitter,keywords,ramadan kareem to all my mutuals muslims and all muslims around the world 💖,muslims kareem ramadan
1178294026237292546_twitter,label,some arabs be arguing to the death why they are not white whole time they got pink nipples,normal
1213255267686576128_twitter,comm_target,wii dear iran it was us we don ’ t like you sand niggers,Arab African
12821267_gab,label,they send their best and brightest to europe and america for education obviously becuase they sand niggers and gooks have the best universities and are oppressed by the evil white man learning institutions it is our learning institutions that oppress the brown nigger people,hate
11533696_gab,label,Bernice you turned it on and it was censoring by default now please explain how users like Bernice are were marked nsfw by default signed gab fam you fucking sand nigger piece of censoring shit mute button downvote censorship punishment system nsfw tag conflation 5,hate
1165473550989500416_twitter,comm_target,i hate hoes dese dayz dey getting brave for no reazon,Women
17019418_gab,explanation,the jews want to use the muslims as an army to wipeout us and then they will wipe out most of the muslims," this statement promotes anti-semitism towards jewish people and furthermore, spreads islamophobia against the muslim population. by claiming that jews seek to form an alliance with muslims solely for malicious intentions such as harming others, it perpetuates negative stereotypes about both groups. additionally, suggesting violence against any particular group is unacceptable."
1178633814828093442_twitter,explanation,just had to fight a white gay bc he was being islamophobic and spewing offensive shit do yall white gays think ur cool bc ur gay why do you think it gives u the right to be racist and islamophobic," this sentence contains hate speech directed towards both the white gay community and muslim community. using terms like ""white gays,"" ""offensive sh*t"", and making broad accusations about their belief system is derogatory and hurtful. additionally, the use of slurs such as ""fight"" imply physical violence which further escalates the situation."
1216773168851038208_twitter,keywords,Rasheeda boy gtfo talkin bout used to be 😂 if you stop acting retarded 🙄,gtfo retarded
1121889581803159555_twitter,comm_target,talking to them hoes you steady gossip yeah that bitch shit you a bitch nigga on my momma 😤,Women None African
12802903_gab,label,only white people will preserve our whiteculture and europeanheritage tradlife altright,hate
12807965_gab,label,the only good muzzie is a dead muzzie,hate
6678426_gab,keywords,will this stop uk moslem overbreeding perhaps from 15-08-2021 child tax credit worth up to 6.86971100976087 per child per year will now only be paid for the first two children in any family,moslem overbreeding
12661982_gab,explanation,first we sat by watching photos of yazidi women and little girls being sold as slaves refusing those who escaped refugee status in europe and usa now us can send money for moslem refugees who caused their problem but not for christians who really are the victims," this statement presents a harmful attitude towards certain groups based on their religious beliefs and gender. referring to these individuals as ""moslems"" (with lowercase) implies disregard for their human dignity and promotes prejudice against them. further, suggesting that christians are the actual ""victims"" reinforces a divisive narrative and undermines solidarity with persecuted minorities worldwide. additionally, using language like ""refused"" regarding escapees of war crimes suggests insensitivity towards traumatized survivors seeking safety and protection under international law. keywords"
13922516_gab,explanation,next time you see a mooslim toss bacon at it," this sentence contains biased language towards a specific religious group (muslim) as well as generalizing them using derogatory terms such as ""mooslim"". additionally, suggesting violence against someone based on their religious beliefs is highly offensive and promotes discrimination and prejudice. keywords"
10880851_gab,explanation,i think i am going to start a petition to take down all mlk street signs cause i am not sure where you all are at but every neighborhood i have been to the has mlk drive is a ghetto and sucks," this sentence contains language that is derogatory and discriminatory towards african american communities. terms like ""ghetto"" and negative connotations associated with mlk drive suggest that the speaker holds harmful prejudices against black communities. additionally, attempting to remove public recognition of civil rights leaders such as martin luther king jr. further perpetuates racial division rather than promoting unity and understanding."
12965752_gab,explanation,another liberal lie disproved it quite the opposite but the leftist anti american mainstream media would have you believe otherwise conscious and aware no not the ghetto patois woke used by assholes and dipshits patriots know the truth," this sentence is considered hate speech because it contains derogatory language aimed at specific groups. calling african americans who use certain dialects as ""ghetto patois woke"" and referring to them using racial slurs such as ""dipshits"" and ""assholes"" is discriminatory and offensive. additionally, labeling liberals and leftists as ""anti-american"" is divisive and further stigmatizes these groups."
